Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,2246,2246,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2247,2247,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2248,2248,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2249,2249,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2250,2250,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2251,2251,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2252,2252,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2253,2253,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2254,2254,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2255,2255,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2256,2256,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2257,2257,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2258,2258,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2259,2259,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2260,2260,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2261,2261,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2262,2262,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2263,2263,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2264,2264,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2265,2265,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2266,2266,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2267,2267,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2268,2268,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2269,2269,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2270,2270,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2271,2271,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2272,2272,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2273,2273,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2274,2274,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2275,2275,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2276,2276,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2277,2277,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2278,2278,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2279,2279,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2280,2280,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2281,2281,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2282,2282,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2283,2283,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2284,2284,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2285,2285,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2286,2286,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2287,2287,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2288,2288,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2289,2289,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,2290,2290,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2291,2291,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2292,2292,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2293,2293,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2294,2294,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2295,2295,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2296,2296,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2297,2297,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2298,2298,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2299,2299,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2300,2300,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2301,2301,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2302,2302,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2303,2303,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2304,2304,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2305,2305,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2306,2306,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2307,2307,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2308,2308,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2309,2309,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2310,2310,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2311,2311,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2312,2312,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2313,2313,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2314,2314,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,2315,2315,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2316,2316,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2317,2317,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2318,2318,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2319,2319,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2320,2320,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2321,2321,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2322,2322,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2323,2323,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2324,2324,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,2325,2325,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2326,2326,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2327,2327,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2328,2328,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2329,2329,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2330,2330,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2331,2331,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2332,2332,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2333,2333,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2334,2334,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2335,2335,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2336,2336,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,2337,2337,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2338,2338,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2339,2339,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,2340,2340,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2341,2341,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2342,2342,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2343,2343,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2344,2344,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2345,2345,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2346,2346,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2347,2347,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2348,2348,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2349,2349,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2350,2350,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2351,2351,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2352,2352,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2353,2353,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2354,2354,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2355,2355,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2356,2356,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2357,2357,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2358,2358,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2359,2359,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2360,2360,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2361,2361,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2362,2362,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2363,2363,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2364,2364,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2365,2365,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2366,2366,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2367,2367,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2368,2368,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2369,2369,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2370,2370,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2371,2371,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
