Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,974,974,12.602057777777778,57.70627166960021,12.602057777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.5389190686751,0.7393213229852792,734.628688899555,12.602057777777778,57.70627166960021,0.0,0.06122415942158138,1.4113102859997146,57.70627166960021
1,975,975,12.602057777777778,0.0,12.602057777777778,0.0,166.83846989496578,0.0,0.0,0.0,155.36874662071415,0.7263194068968237,721.7092988153138,12.602057777777778,0.0,0.0,0.06014745385576412,0.2571848526077094,0.0
1,976,976,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,154.25284040982325,0.7139204489980363,709.3890398132772,12.015915555555555,0.0,0.0,0.05912068004110987,0.24522276643990892,0.0
1,977,977,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.05577410706744,0.7006197123007494,696.1727257999444,12.89512888888889,0.0,0.0,0.0580192287523914,0.26316589569161053,0.0
1,978,978,13.774342222222224,0.0,13.774342222222224,0.0,166.83846989496578,0.0,0.0,0.0,151.77755447578764,0.686417271953196,682.0604314465662,13.774342222222224,0.0,0.0,0.05684310621273158,0.28110902494331036,0.0
1,979,979,14.360484444444445,0.0,14.360484444444445,0.0,166.83846989496578,0.0,0.0,0.0,150.44527264011097,0.6716141404456775,667.3512586513531,14.360484444444445,0.0,0.0,0.05561723965758423,0.29307111111111084,0.0
1,980,980,14.946626666666667,0.0,14.946626666666667,0.0,166.83846989496578,0.0,0.0,0.0,149.05893310522112,0.6562103678357903,652.0452571541751,14.946626666666667,0.0,0.0,0.05434163323228395,0.3050331972789113,0.0
1,981,981,14.946626666666667,0.0,14.946626666666667,0.0,166.83846989496578,0.0,0.0,0.0,147.67270909862586,0.6408078788736207,636.740531157122,14.946626666666667,0.0,0.0,0.05306613310751913,0.3050331972789113,0.0
1,982,982,15.825840000000001,0.0,15.825840000000001,0.0,166.83846989496578,0.0,0.0,0.0,146.2053475266486,0.6245038614072068,620.5399988543554,15.825840000000001,0.0,0.0,0.05171597623588261,0.3229763265306129,0.0
1,983,983,14.946626666666667,0.0,14.946626666666667,0.0,166.82792978670705,0.0,0.0,0.0,144.81936131885155,0.6091040146539062,605.2378982954939,14.946626666666667,0.0,0.0,0.05044069491586748,0.3050331972789113,0.0
1,984,984,15.53276888888889,57.7010659325587,15.53276888888889,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.5006379121822,0.6500070879131358,645.8813508055043,15.53276888888889,57.7010659325587,0.0,0.05382793156142215,1.4710166020978868,57.7010659325587
1,985,985,15.825840000000001,57.70627166960021,15.825840000000001,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.15498541153013,0.6906109490170015,686.2274903251222,15.825840000000001,57.70627166960021,0.0,0.05719039005959848,1.4771017599226182,57.70627166960021
1,986,986,16.118911111111114,57.70627166960021,16.118911111111114,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,155.78194402057005,0.7309104891174449,726.2712404332647,16.118911111111114,57.70627166960021,0.0,0.06052764734005039,1.4830828030065193,57.70627166960021
1,987,987,16.705053333333332,57.70627166960021,16.705053333333332,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,159.35443166035975,0.7706047962262192,765.7135990958672,16.705053333333332,57.70627166960021,0.0,0.06381478449002977,1.495044889174318,57.70627166960021
1,988,988,16.998124444444446,0.0,16.998124444444446,0.0,166.83846989496578,0.0,0.0,0.0,157.7777591661034,0.7530862129567044,748.3062101047104,16.998124444444446,0.0,0.0,0.06236404784604637,0.3469004988662121,0.0
1,989,989,16.998124444444446,0.0,16.998124444444446,0.0,166.83846989496578,0.0,0.0,0.0,156.2012180612216,0.7355690895691287,730.900271729303,16.998124444444446,0.0,0.0,0.060913432096783314,0.3469004988662121,0.0
1,990,990,17.584266666666668,0.0,17.584266666666668,0.0,166.83846989496578,0.0,0.0,0.0,154.5706396120657,0.7174515512451746,712.8977293823958,17.584266666666668,0.0,0.0,0.05941309520646685,0.35886258503401436,0.0
1,991,991,18.17040888888889,0.0,18.17040888888889,0.0,166.83846989496578,0.0,0.0,0.0,152.8860283217478,0.6987336480194198,694.2986327809865,18.17040888888889,0.0,0.0,0.057863041318525425,0.37082467120181306,0.0
1,992,992,18.46348,0.0,18.46348,0.0,166.83846989496578,0.0,0.0,0.0,151.17447305435434,0.6797163672706036,675.4020588711119,18.46348,0.0,0.0,0.056288195588891726,0.37680571428571596,0.0
1,993,993,17.87733777777778,0.0,17.87733777777778,0.0,166.83846989496578,0.0,0.0,0.0,149.51722913926594,0.6613025459918438,657.1051141420941,17.87733777777778,0.0,0.0,0.05476332312210135,0.3648436281179137,0.0
1,994,994,16.998124444444446,0.0,16.998124444444446,0.0,166.83846989496578,0.0,0.0,0.0,147.94137641188638,0.6437930712431819,639.7067758580168,16.998124444444446,0.0,0.0,0.05331334076656528,0.3469004988662121,0.0
1,995,995,16.118911111111114,0.0,16.118911111111114,0.0,166.83846989496578,0.0,0.0,0.0,146.4469080896166,0.6271878676624066,623.2069691350097,16.118911111111114,0.0,0.0,0.05193824228144093,0.32895736961451405,0.0
1,996,996,15.23969777777778,0.0,15.23969777777778,0.0,166.82792978670705,0.0,0.0,0.0,145.0338173904229,0.6114868598935879,607.6056190954426,15.23969777777778,0.0,0.0,0.05063802142640575,0.31101424036281244,0.0
1,997,997,14.067413333333334,57.7010659325587,14.067413333333334,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.85049791916293,0.6538944213240327,649.7440104612972,14.067413333333334,57.7010659325587,0.0,0.054149846692332464,1.4411113866783865,57.7010659325587
1,998,998,14.067413333333334,57.70627166960021,14.067413333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.6673224316087,0.6963035825734301,691.8839914917036,14.067413333333334,57.70627166960021,0.0,0.05766180444134541,1.4412155014192167,57.70627166960021
1,999,999,14.360484444444445,57.70627166960021,14.360484444444445,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.45674451399537,0.7384082723777263,733.7214336238419,14.360484444444445,57.70627166960021,0.0,0.06114854851436302,1.447196544503116,57.70627166960021
1,1000,1000,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,155.2053258298647,0.7245036203318301,719.9050374446605,13.481271111111111,0.0,0.0,0.05999708621090596,0.275127981859411,0.0
1,1001,1001,13.774342222222224,0.0,13.774342222222224,0.0,166.83846989496578,0.0,0.0,0.0,153.92692706927468,0.7102991896586076,705.7907653986452,13.774342222222224,0.0,0.0,0.05882079884979125,0.28110902494331036,0.0
1,1002,1002,14.067413333333334,0.0,14.067413333333334,0.0,166.83846989496578,0.0,0.0,0.0,152.62155048056496,0.6957950053396106,691.3786423087848,14.067413333333334,0.0,0.0,0.057619688499773725,0.2870900680272115,0.0
1,1003,1003,14.946626666666667,0.0,14.946626666666667,0.0,166.83846989496578,0.0,0.0,0.0,151.2350295891884,0.680389217657649,676.0706385296355,14.946626666666667,0.0,0.0,0.056343915203736605,0.3050331972789113,0.0
1,1004,1004,14.946626666666667,0.0,14.946626666666667,0.0,166.83846989496578,0.0,0.0,0.0,149.84862424121948,0.6649847137913275,660.7639104174677,14.946626666666667,0.0,0.0,0.05506824822214083,0.3050331972789113,0.0
1,1005,1005,15.53276888888889,0.0,15.53276888888889,0.0,166.83846989496578,0.0,0.0,0.0,148.4081657043301,0.6489796189370008,644.8604033996116,15.53276888888889,0.0,0.0,0.05374284552042768,0.3169952834467118,0.0
1,1006,1006,15.23969777777778,0.0,15.23969777777778,0.0,166.83846989496578,0.0,0.0,0.0,146.99491156700182,0.6332767951889091,629.2572489071893,15.23969777777778,0.0,0.0,0.05244247428178925,0.31101424036281244,0.0
1,1007,1007,14.653555555555556,0.0,14.653555555555556,0.0,166.83846989496578,0.0,0.0,0.0,145.63594392355114,0.6181771547061238,614.2534491440055,14.653555555555556,0.0,0.0,0.05119205343311989,0.29905215419501197,0.0
1,1008,1008,14.946626666666667,0.0,14.946626666666667,0.0,166.82792978670705,0.0,0.0,0.0,144.25000516605434,0.6027778351783816,598.9518724642865,14.946626666666667,0.0,0.0,0.04991681577333832,0.3050331972789113,0.0
1,1009,1009,15.23969777777778,57.7010659325587,15.23969777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,147.9584135670808,0.6439823729675644,639.8948760429649,15.23969777777778,57.7010659325587,0.0,0.05332901708833778,1.4650355590139874,57.7010659325587
1,1010,1010,14.946626666666667,57.70627166960021,14.946626666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,151.69405933584002,0.6854895481760003,681.1385961350262,14.946626666666667,57.70627166960021,0.0,0.056766280201268955,1.4591586306709166,57.70627166960021
1,1011,1011,14.946626666666667,57.70627166960021,14.946626666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,155.4293938007852,0.7269932644531686,722.3788792504131,14.946626666666667,57.70627166960021,0.0,0.060203256875607396,1.4591586306709166,57.70627166960021
1,1012,1012,15.53276888888889,57.70627166960021,15.53276888888889,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,159.11024826515876,0.7678916473906531,763.0176712091761,15.53276888888889,57.70627166960021,0.0,0.0635901051095238,1.471120716838717,57.70627166960021
1,1013,1013,15.53276888888889,0.0,15.53276888888889,0.0,166.83846989496578,0.0,0.0,0.0,157.66901792626737,0.7518779769585265,747.1056430445874,15.53276888888889,0.0,0.0,0.062263992253070034,0.3169952834467118,0.0
1,1014,1014,16.118911111111114,0.0,16.118911111111114,0.0,166.83846989496578,0.0,0.0,0.0,156.17373896720477,0.7352637663022751,730.5968864159814,16.118911111111114,0.0,0.0,0.06088814788032181,0.32895736961451405,0.0
1,1015,1015,16.705053333333332,0.0,16.705053333333332,0.0,166.83846989496578,0.0,0.0,0.0,154.62441589202257,0.7180490654669176,713.4914510507301,16.705053333333332,0.0,0.0,0.05946257613557215,0.34091945578231275,0.0
1,1016,1016,17.291195555555557,0.0,17.291195555555557,0.0,166.83846989496578,0.0,0.0,0.0,153.02105320439722,0.7002339244933022,695.7893866720616,17.291195555555557,0.0,0.0,0.057987281162768696,0.352881541950115,0.0
1,1017,1017,16.41198222222222,0.0,16.41198222222222,0.0,166.83846989496578,0.0,0.0,0.0,151.49907721437833,0.6833230801597592,678.9858791649712,16.41198222222222,0.0,0.0,0.05658687216976174,0.3349384126984134,0.0
1,1018,1018,14.653555555555556,0.0,14.653555555555556,0.0,166.83846989496578,0.0,0.0,0.0,150.13973422379038,0.6682192691532264,663.977935349266,14.653555555555556,0.0,0.0,0.05533610595460171,0.29905215419501197,0.0
1,1019,1019,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,148.8888419571839,0.6543204661909323,650.1673511282742,13.481271111111111,0.0,0.0,0.05418512802135796,0.275127981859411,0.0
1,1020,1020,12.602057777777778,0.0,12.602057777777778,0.0,166.83846989496578,0.0,0.0,0.0,147.71930701564887,0.6413256335072097,637.2549994888473,12.602057777777778,0.0,0.0,0.05310900904149073,0.2571848526077094,0.0
1,1021,1021,12.602057777777778,0.0,12.602057777777778,0.0,166.82792978670705,0.0,0.0,0.0,146.54986953535897,0.6283318837262107,624.3437238787236,12.602057777777778,0.0,0.0,0.05203297973820515,0.2571848526077094,0.0
1,1022,1022,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,145.48886695359136,0.616542966151015,612.6296331409628,11.429773333333335,0.0,0.0,0.051056724155426524,0.23326068027210844,0.0
1,1023,1023,11.722844444444446,0.0,11.722844444444446,0.0,166.82792978670705,0.0,0.0,0.0,144.40086842735582,0.604454093637287,600.617491344248,11.722844444444446,0.0,0.0,0.050055628914430196,0.23924172335600957,0.0
1,1024,1024,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.51552967668988,0.6501725519632209,646.0457646190857,10.843631111111112,57.7010659325587,0.0,0.05384163385441168,1.375319912755483,57.7010659325587
1,1025,1025,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.65739443935266,0.696193271548363,691.7743806348315,10.55056,57.70627166960021,0.0,0.0576526694420228,1.3694429844124139,57.70627166960021
1,1026,1026,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.7718296852688,0.7419092187252092,737.2001586993938,10.843631111111112,57.70627166960021,0.0,0.06143846643048536,1.3754240274963132,57.70627166960021
1,1027,1027,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,155.62872218943954,0.7292080243271059,724.5795815591848,12.308986666666668,0.0,0.0,0.06038666401860029,0.25120380952381005,0.0
1,1028,1028,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,154.51279431391794,0.7168088257101993,712.2590833669196,12.015915555555555,0.0,0.0,0.05935987026976578,0.24522276643990892,0.0
1,1029,1029,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.31570634833676,0.7035078483148529,699.0425301832906,12.89512888888889,0.0,0.0,0.058258399048528274,0.26316589569161053,0.0
1,1030,1030,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,152.0645494173866,0.6896061046376288,685.2290239127293,13.481271111111111,0.0,0.0,0.057107177590860016,0.275127981859411,0.0
1,1031,1031,12.602057777777778,0.0,12.602057777777778,0.0,166.83846989496578,0.0,0.0,0.0,150.8947498335632,0.6766083314840357,672.313750467237,12.602057777777778,0.0,0.0,0.056030815106861996,0.2571848526077094,0.0
1,1032,1032,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,149.69796337168873,0.6633107041298748,659.1005260613497,12.89512888888889,0.0,0.0,0.05492962130688805,0.26316589569161053,0.0
1,1033,1033,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,148.55544536471888,0.6506160596079876,646.4864572238605,12.308986666666668,0.0,0.0,0.05387836129876327,0.25120380952381005,0.0
1,1034,1034,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,147.3588538448835,0.6373205982764832,633.2753850924101,12.89512888888889,0.0,0.0,0.052777346869940005,0.26316589569161053,0.0
1,1035,1035,12.89512888888889,0.0,12.89512888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.16236204100807,0.6240262449000897,620.0654138836373,12.89512888888889,0.0,0.0,0.05167642419231914,0.26316589569161053,0.0
1,1036,1036,12.89512888888889,0.0,12.89512888888889,0.0,166.82792978670705,0.0,0.0,0.0,144.96596994478298,0.6107329993864775,606.8565435057986,12.89512888888889,0.0,0.0,0.050575593258254746,0.26316589569161053,0.0
1,1037,1037,12.308986666666668,57.7010659325587,12.308986666666668,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.94516229557524,0.6549462477286138,650.789160693712,12.308986666666668,57.7010659325587,0.0,0.05423694980362631,1.405225128174985,57.7010659325587
1,1038,1038,13.481271111111111,57.70627166960021,13.481271111111111,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.81614764202243,0.6979571960224714,693.52710909463,13.481271111111111,57.70627166960021,0.0,0.057798742319745806,1.4292534152514162,57.70627166960021
1,1039,1039,14.653555555555556,57.70627166960021,14.653555555555556,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.5784729609585,0.7397608106773164,735.0653870671191,14.653555555555556,57.70627166960021,0.0,0.061260553968423954,1.4531775875870172,57.70627166960021
1,1040,1040,14.946626666666667,0.0,14.946626666666667,0.0,166.83846989496578,0.0,0.0,0.0,155.1916223260419,0.7243513591782433,719.7537427259066,14.946626666666667,0.0,0.0,0.059984477266931124,0.3050331972789113,0.0
1,1041,1041,14.067413333333334,0.0,14.067413333333334,0.0,166.83846989496578,0.0,0.0,0.0,153.88614034606078,0.7098460038451198,705.3404560546023,14.067413333333334,0.0,0.0,0.05878326994371216,0.2870900680272115,0.0
1,1042,1042,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,152.74327332434308,0.6971474813815897,692.7225338896137,12.308986666666668,0.0,0.0,0.05773168879820099,0.25120380952381005,0.0
1,1043,1043,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,151.6546702642433,0.6850518918249257,680.7037176845032,11.722844444444446,0.0,0.0,0.05673003731015111,0.23924172335600957,0.0
1,1044,1044,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,150.67449536646416,0.6741610596273796,669.8820119801384,10.55056,0.0,0.0,0.055828153344456906,0.21531755102040862,0.0
1,1045,1045,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,149.72148651127623,0.6635720723475136,659.3602353177644,10.25748888888889,0.0,0.0,0.054951265548609414,0.2093365079365075,0.0
1,1046,1046,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,148.71438835079343,0.6523820927865936,648.241281003748,10.843631111111112,0.0,0.0,0.05402460880104575,0.22129859410430797,0.0
1,1047,1047,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,147.78862719920653,0.6420958577689616,638.0203349688043,9.96441777777778,0.0,0.0,0.05317279231342647,0.20335546485260814,0.0
1,1048,1048,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,146.89002755573202,0.6321114172859112,628.0992679125455,9.671346666666667,0.0,0.0,0.05234596782336407,0.197374421768707,0.0
1,1049,1049,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,145.99150279556113,0.622127808839568,618.1790276118749,9.671346666666667,0.0,0.0,0.051519212235342525,0.197374421768707,0.0
1,1050,1050,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,145.06596855110382,0.6118440950122648,607.9605867647138,9.96441777777778,0.0,0.0,0.05066760453077038,0.20335546485260814,0.0
1,1051,1051,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,144.05925835045105,0.6006584261161226,596.8459157547434,10.843631111111112,0.0,0.0,0.0497413047549582,0.22129859410430797,0.0
1,1052,1052,11.136702222222223,57.7010659325587,11.136702222222223,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.14686370594177,0.646076263399353,641.9754760943647,11.136702222222223,57.7010659325587,0.0,0.05350241487577004,1.381300955839384,57.7010659325587
1,1053,1053,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.26167482941904,0.691796386993545,687.4054040676386,10.843631111111112,57.70627166960021,0.0,0.057288557718779796,1.3754240274963132,57.70627166960021
1,1054,1054,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.37614305196936,0.7375127005774373,732.8315462135815,10.843631111111112,57.70627166960021,0.0,0.06107438504988596,1.3754240274963132,57.70627166960021
1,1055,1055,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.4226590594743,0.726918433994159,722.3045237566881,10.25748888888889,0.0,0.0,0.06019706006806302,0.2093365079365075,0.0
1,1056,1056,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,154.46925452397863,0.7163250502664292,711.7783785516662,10.25748888888889,0.0,0.0,0.05931980819665523,0.2093365079365075,0.0
