#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
1189,69.08,2023-02-19 13:00:00-06:00,69.08,55.94,60.9340411,62.9322455,0.009413144,65.89201019,44.62654796,19.18596215,1.196865008,0.074717842,102450,4.08,0
1190,69.08,2023-02-19 14:00:00-06:00,69.08,55.94,60.9340411,62.9322455,0.009413144,65.89201019,44.62654796,19.18596215,1.196865008,0.074717842,102450,4.08,0
1191,69.08,2023-02-19 15:00:00-06:00,69.08,55.94,60.9340411,62.9322455,0.009413144,65.89201019,44.62654796,19.18596215,1.196865008,0.074717842,102450,4.08,0
1192,69.98,2023-02-19 16:00:00-06:00,69.98,59,62.96954034,68.13616101,0.010528557,73.69989679,47.971724,20.62412898,1.192724084,0.074459332,102450,4.98,0
1193,69.98,2023-02-19 17:00:00-06:00,69.98,59,62.96954034,68.13616101,0.010528557,73.69989679,47.971724,20.62412898,1.192724084,0.074459332,102450,4.98,0
1194,69.98,2023-02-19 18:00:00-06:00,69.98,59,62.95961187,68.13616101,0.01057158,74.00105882,48.08101338,20.67111496,1.187870056,0.074156305,102040,4.98,0
1195,69.98,2023-02-19 19:00:00-06:00,69.98,59,62.95961187,68.13616101,0.01057158,74.00105882,48.08101338,20.67111496,1.187870056,0.074156305,102040,4.98,0
1196,69.98,2023-02-19 20:00:00-06:00,69.98,59,62.95961187,68.13616101,0.01057158,74.00105882,48.08101338,20.67111496,1.187870056,0.074156305,102040,4.98,0
1197,69.98,2023-02-19 21:00:00-06:00,69.98,59,62.95961187,68.13616101,0.01057158,74.00105882,48.08101338,20.67111496,1.187870056,0.074156305,102040,4.98,0
1198,64.04,2023-02-19 22:00:00-06:00,64.04,60.98,62.07211689,89.77813414,0.011358324,79.5082688,46.69002,20.07309545,1.199850651,0.074904229,102040,0,0.96
1199,64.04,2023-02-19 23:00:00-06:00,64.04,60.98,62.07211689,89.77813414,0.011358324,79.5082688,46.69002,20.07309545,1.199850651,0.074904229,102040,0,0.96
1200,64.04,2023-02-20 00:00:00-06:00,64.04,60.98,62.0724645,89.77813414,0.01135266,79.46861772,46.6756657,20.06692421,1.20044932,0.074941603,102090,0,0.96
1201,64.04,2023-02-20 01:00:00-06:00,64.04,60.98,62.0724645,89.77813414,0.01135266,79.46861772,46.6756657,20.06692421,1.20044932,0.074941603,102090,0,0.96
1202,64.04,2023-02-20 02:00:00-06:00,64.04,60.98,62.0724645,89.77813414,0.01135266,79.46861772,46.6756657,20.06692421,1.20044932,0.074941603,102090,0,0.96
1203,64.04,2023-02-20 03:00:00-06:00,64.04,60.98,62.0724645,89.77813414,0.01135266,79.46861772,46.6756657,20.06692421,1.20044932,0.074941603,102090,0,0.96
1204,64.94,2023-02-20 04:00:00-06:00,64.94,64.04,64.34451527,96.90455647,0.012671574,88.70101939,50.53272211,21.72515998,1.195899282,0.074657553,102090,0,0.06
1205,64.94,2023-02-20 05:00:00-06:00,64.94,64.04,64.34451527,96.90455647,0.012671574,88.70101939,50.53272211,21.72515998,1.195899282,0.074657553,102090,0,0.06
1206,64.94,2023-02-20 06:00:00-06:00,64.94,64.04,64.34407538,96.90455647,0.012699499,88.89649092,50.60351179,21.75559407,1.193269659,0.074493391,101870,0,0.06
1207,64.94,2023-02-20 07:00:00-06:00,64.94,64.04,64.34407538,96.90455647,0.012699499,88.89649092,50.60351179,21.75559407,1.193269659,0.074493391,101870,0,0.06
1208,64.94,2023-02-20 08:00:00-06:00,64.94,64.04,64.34407538,96.90455647,0.012699499,88.89649092,50.60351179,21.75559407,1.193269659,0.074493391,101870,0,0.06
1209,64.94,2023-02-20 09:00:00-06:00,64.94,64.04,64.34407538,96.90455647,0.012699499,88.89649092,50.60351179,21.75559407,1.193269659,0.074493391,101870,0,0.06
1210,75.02,2023-02-20 10:00:00-06:00,75.02,66.02,68.86269738,73.60754032,0.013626791,95.38754038,58.72977089,25.24925662,1.169065939,0.072982402,101870,10.02,0
1211,75.02,2023-02-20 11:00:00-06:00,75.02,66.02,68.86269738,73.60754032,0.013626791,95.38754038,58.72977089,25.24925662,1.169065939,0.072982402,101870,10.02,0
1212,75.02,2023-02-20 12:00:00-06:00,75.02,66.02,68.8613713,73.60754032,0.013636367,95.45456912,58.75414497,25.25973559,1.168245015,0.072931154,101800,10.02,0
1213,75.02,2023-02-20 13:00:00-06:00,75.02,66.02,68.8613713,73.60754032,0.013636367,95.45456912,58.75414497,25.25973559,1.168245015,0.072931154,101800,10.02,0
1214,75.02,2023-02-20 14:00:00-06:00,75.02,66.02,68.8613713,73.60754032,0.013636367,95.45456912,58.75414497,25.25973559,1.168245015,0.072931154,101800,10.02,0
1215,75.02,2023-02-20 15:00:00-06:00,75.02,66.02,68.8613713,73.60754032,0.013636367,95.45456912,58.75414497,25.25973559,1.168245015,0.072931154,101800,10.02,0
1216,77,2023-02-20 16:00:00-06:00,77,66.02,69.46420288,68.91652941,0.013636367,95.45456912,59.88864498,25.7474828,1.16393487,0.07266208,101800,12,0
1217,77,2023-02-20 17:00:00-06:00,77,66.02,69.46420288,68.91652941,0.013636367,95.45456912,59.88864498,25.7474828,1.16393487,0.07266208,101800,12,0
1218,77,2023-02-20 18:00:00-06:00,77,66.02,69.45068026,68.91652941,0.013717613,96.02329108,60.09561915,25.83646567,1.157041175,0.072231721,101210,12,0
1219,77,2023-02-20 19:00:00-06:00,77,66.02,69.45068026,68.91652941,0.013717613,96.02329108,60.09561915,25.83646567,1.157041175,0.072231721,101210,12,0
1220,77,2023-02-20 20:00:00-06:00,77,66.02,69.45068026,68.91652941,0.013717613,96.02329108,60.09561915,25.83646567,1.157041175,0.072231721,101210,12,0
1221,77,2023-02-20 21:00:00-06:00,77,66.02,69.45068026,68.91652941,0.013717613,96.02329108,60.09561915,25.83646567,1.157041175,0.072231721,101210,12,0
1222,69.08,2023-02-20 22:00:00-06:00,69.08,66.02,67.00131805,89.98655761,0.013717613,96.02329108,55.5569542,23.88519098,1.174372175,0.07331366,101210,4.08,0
1223,69.08,2023-02-20 23:00:00-06:00,69.08,66.02,67.00131805,89.98655761,0.013717613,96.02329108,55.5569542,23.88519098,1.174372175,0.07331366,101210,4.08,0
1224,69.08,2023-02-21 00:00:00-06:00,69.08,66.02,67.00204762,89.98655761,0.013702392,95.91674478,55.51830353,23.86857418,1.175676692,0.073395098,101320,4.08,0
1225,69.08,2023-02-21 01:00:00-06:00,69.08,66.02,67.00204762,89.98655761,0.013702392,95.91674478,55.51830353,23.86857418,1.175676692,0.073395098,101320,4.08,0
1226,69.08,2023-02-21 02:00:00-06:00,69.08,66.02,67.00204762,89.98655761,0.013702392,95.91674478,55.51830353,23.86857418,1.175676692,0.073395098,101320,4.08,0
1227,69.08,2023-02-21 03:00:00-06:00,69.08,66.02,67.00204762,89.98655761,0.013702392,95.91674478,55.51830353,23.86857418,1.175676692,0.073395098,101320,4.08,0
1228,69.98,2023-02-21 04:00:00-06:00,69.98,64.94,66.58254025,84.042197,0.01318641,92.30487026,54.72332535,23.52679508,1.174632439,0.073329908,101320,4.98,0
1229,69.98,2023-02-21 05:00:00-06:00,69.98,64.94,66.58254025,84.042197,0.01318641,92.30487026,54.72332535,23.52679508,1.174632439,0.073329908,101320,4.98,0
1230,69.98,2023-02-21 06:00:00-06:00,69.98,64.94,66.58111547,84.042197,0.01320371,92.42597295,54.76727258,23.54568899,1.173093357,0.073233826,101190,4.98,0
1231,69.98,2023-02-21 07:00:00-06:00,69.98,64.94,66.58111547,84.042197,0.01320371,92.42597295,54.76727258,23.54568899,1.173093357,0.073233826,101190,4.98,0
1232,69.98,2023-02-21 08:00:00-06:00,69.98,64.94,66.58111547,84.042197,0.01320371,92.42597295,54.76727258,23.54568899,1.173093357,0.073233826,101190,4.98,0
1233,69.98,2023-02-21 09:00:00-06:00,69.98,64.94,66.58111547,84.042197,0.01320371,92.42597295,54.76727258,23.54568899,1.173093357,0.073233826,101190,4.98,0
1234,75.92,2023-02-21 10:00:00-06:00,75.92,64.94,68.44540016,68.79801919,0.01320371,92.42597295,58.16811696,25.00778889,1.160083079,0.072421621,101190,10.92,0
1235,75.92,2023-02-21 11:00:00-06:00,75.92,64.94,68.44540016,68.79801919,0.01320371,92.42597295,58.16811696,25.00778889,1.160083079,0.072421621,101190,10.92,0
1236,75.92,2023-02-21 12:00:00-06:00,75.92,64.94,68.4456319,68.79801919,0.013202378,92.41664608,58.16472413,25.00633024,1.160200157,0.07242893,101200,10.92,0
1237,75.92,2023-02-21 13:00:00-06:00,75.92,64.94,68.4456319,68.79801919,0.013202378,92.41664608,58.16472413,25.00633024,1.160200157,0.07242893,101200,10.92,0
1238,75.92,2023-02-21 14:00:00-06:00,75.92,64.94,68.4456319,68.79801919,0.013202378,92.41664608,58.16472413,25.00633024,1.160200157,0.07242893,101200,10.92,0
1239,75.92,2023-02-21 15:00:00-06:00,75.92,64.94,68.4456319,68.79801919,0.013202378,92.41664608,58.16472413,25.00633024,1.160200157,0.07242893,101200,10.92,0
1240,75.92,2023-02-21 16:00:00-06:00,75.92,64.94,68.4456319,68.79801919,0.013202378,92.41664608,58.16472413,25.00633024,1.160200157,0.07242893,101200,10.92,0
1241,75.92,2023-02-21 17:00:00-06:00,75.92,64.94,68.4456319,68.79801919,0.013202378,92.41664608,58.16472413,25.00633024,1.160200157,0.07242893,101200,10.92,0
1242,75.92,2023-02-21 18:00:00-06:00,75.92,64.94,68.43331091,68.79801919,0.013273368,92.9135782,58.3454927,25.08404674,1.153995028,0.072041556,100670,10.92,0
1243,75.92,2023-02-21 19:00:00-06:00,75.92,64.94,68.43331091,68.79801919,0.013273368,92.9135782,58.3454927,25.08404674,1.153995028,0.072041556,100670,10.92,0
1244,75.92,2023-02-21 20:00:00-06:00,75.92,64.94,68.43331091,68.79801919,0.013273368,92.9135782,58.3454927,25.08404674,1.153995028,0.072041556,100670,10.92,0
1245,75.92,2023-02-21 21:00:00-06:00,75.92,64.94,68.43331091,68.79801919,0.013273368,92.9135782,58.3454927,25.08404674,1.153995028,0.072041556,100670,10.92,0
1246,71.06,2023-02-21 22:00:00-06:00,71.06,66.92,68.21391445,86.77334133,0.014239612,99.67728362,58.01820869,24.94333994,1.162793642,0.072590836,100670,6.06,0
1247,71.06,2023-02-21 23:00:00-06:00,71.06,66.92,68.21391445,86.77334133,0.014239612,99.67728362,58.01820869,24.94333994,1.162793642,0.072590836,100670,6.06,0
1248,71.06,2023-02-22 00:00:00-06:00,71.06,66.92,68.21355825,86.77334133,0.014245402,99.71781243,58.03292275,24.94966585,1.162321042,0.072561332,100630,6.06,0
1249,71.06,2023-02-22 01:00:00-06:00,71.06,66.92,68.21355825,86.77334133,0.014245402,99.71781243,58.03292275,24.94966585,1.162321042,0.072561332,100630,6.06,0
1250,71.06,2023-02-22 02:00:00-06:00,71.06,66.92,68.21355825,86.77334133,0.014245402,99.71781243,58.03292275,24.94966585,1.162321042,0.072561332,100630,6.06,0
1251,71.06,2023-02-22 03:00:00-06:00,71.06,66.92,68.21355825,86.77334133,0.014245402,99.71781243,58.03292275,24.94966585,1.162321042,0.072561332,100630,6.06,0
1252,71.06,2023-02-22 04:00:00-06:00,71.06,66.02,67.61937386,84.10979241,0.013798431,96.58901821,56.89700864,24.46131068,1.163138232,0.072612348,100630,6.06,0
1253,71.06,2023-02-22 05:00:00-06:00,71.06,66.02,67.61937386,84.10979241,0.013798431,96.58901821,56.89700864,24.46131068,1.163138232,0.072612348,100630,6.06,0
1254,71.06,2023-02-22 06:00:00-06:00,71.06,66.02,67.61741262,84.10979241,0.013823707,96.76594659,56.96124279,24.4889264,1.161011532,0.072479582,100450,6.06,0
1255,71.06,2023-02-22 07:00:00-06:00,71.06,66.02,67.61741262,84.10979241,0.013823707,96.76594659,56.96124279,24.4889264,1.161011532,0.072479582,100450,6.06,0
1256,71.06,2023-02-22 08:00:00-06:00,71.06,66.02,67.61741262,84.10979241,0.013823707,96.76594659,56.96124279,24.4889264,1.161011532,0.072479582,100450,6.06,0
1257,71.06,2023-02-22 09:00:00-06:00,71.06,66.02,67.61741262,84.10979241,0.013823707,96.76594659,56.96124279,24.4889264,1.161011532,0.072479582,100450,6.06,0
1258,75.02,2023-02-22 10:00:00-06:00,75.02,71.06,72.19427349,87.51363926,0.016504616,115.5323137,66.05514145,28.39859908,1.147573808,0.071640692,100450,10.02,0
1259,75.02,2023-02-22 11:00:00-06:00,75.02,71.06,72.19427349,87.51363926,0.016504616,115.5323137,66.05514145,28.39859908,1.147573808,0.071640692,100450,10.02,0
1260,75.02,2023-02-22 12:00:00-06:00,75.02,71.06,72.19565751,87.51363926,0.016475993,115.3319481,65.98228123,28.36727482,1.149567482,0.071765154,100620,10.02,0
1261,75.02,2023-02-22 13:00:00-06:00,75.02,71.06,72.19565751,87.51363926,0.016475993,115.3319481,65.98228123,28.36727482,1.149567482,0.071765154,100620,10.02,0
1262,75.02,2023-02-22 14:00:00-06:00,75.02,71.06,72.19565751,87.51363926,0.016475993,115.3319481,65.98228123,28.36727482,1.149567482,0.071765154,100620,10.02,0
1263,75.02,2023-02-22 15:00:00-06:00,75.02,71.06,72.19565751,87.51363926,0.016475993,115.3319481,65.98228123,28.36727482,1.149567482,0.071765154,100620,10.02,0
1264,78.08,2023-02-22 16:00:00-06:00,78.08,66.92,70.32849963,68.60636563,0.01424685,99.72794978,62.06334978,26.68243757,1.147031038,0.071606808,100620,13.08,0
1265,78.08,2023-02-22 17:00:00-06:00,78.08,66.92,70.32849963,68.60636563,0.01424685,99.72794978,62.06334978,26.68243757,1.147031038,0.071606808,100620,13.08,0
1266,78.08,2023-02-22 18:00:00-06:00,78.08,66.92,70.32687529,68.60636563,0.014256996,99.798969,62.08920703,26.69355419,1.146214785,0.071555851,100550,13.08,0
1267,78.08,2023-02-22 19:00:00-06:00,78.08,66.92,70.32687529,68.60636563,0.014256996,99.798969,62.08920703,26.69355419,1.146214785,0.071555851,100550,13.08,0
1268,78.08,2023-02-22 20:00:00-06:00,78.08,66.92,70.32687529,68.60636563,0.014256996,99.798969,62.08920703,26.69355419,1.146214785,0.071555851,100550,13.08,0
1269,78.08,2023-02-22 21:00:00-06:00,78.08,66.92,70.32687529,68.60636563,0.014256996,99.798969,62.08920703,26.69355419,1.146214785,0.071555851,100550,13.08,0
1270,73.04,2023-02-22 22:00:00-06:00,73.04,69.08,70.26318196,87.4147608,0.015384363,107.6905406,62.06551179,26.68336707,1.155012477,0.072105073,100550,8.04,0
1271,73.04,2023-02-22 23:00:00-06:00,73.04,69.08,70.26318196,87.4147608,0.015384363,107.6905406,62.06551179,26.68336707,1.155012477,0.072105073,100550,8.04,0
1272,73.04,2023-02-23 00:00:00-06:00,73.04,69.08,70.26675896,87.4147608,0.015317239,107.2206716,61.89478768,26.60996891,1.160074044,0.072421057,100980,8.04,0
1273,73.04,2023-02-23 01:00:00-06:00,73.04,69.08,70.26675896,87.4147608,0.015317239,107.2206716,61.89478768,26.60996891,1.160074044,0.072421057,100980,8.04,0
1274,73.04,2023-02-23 02:00:00-06:00,73.04,69.08,70.26675896,87.4147608,0.015317239,107.2206716,61.89478768,26.60996891,1.160074044,0.072421057,100980,8.04,0
1275,73.04,2023-02-23 03:00:00-06:00,73.04,69.08,70.26675896,87.4147608,0.015317239,107.2206716,61.89478768,26.60996891,1.160074044,0.072421057,100980,8.04,0
1276,71.06,2023-02-23 04:00:00-06:00,71.06,69.08,69.67714745,93.46928546,0.015317239,107.2206716,60.75684861,26.12074317,1.164401944,0.072691239,100980,6.06,0
1277,71.06,2023-02-23 05:00:00-06:00,71.06,69.08,69.67714745,93.46928546,0.015317239,107.2206716,60.75684861,26.12074317,1.164401944,0.072691239,100980,6.06,0
1278,71.06,2023-02-23 06:00:00-06:00,71.06,69.08,69.67790061,93.46928546,0.015289314,107.0251974,60.68588138,26.09023276,1.166528645,0.072824004,101160,6.06,0
1279,71.06,2023-02-23 07:00:00-06:00,71.06,69.08,69.67790061,93.46928546,0.015289314,107.0251974,60.68588138,26.09023276,1.166528645,0.072824004,101160,6.06,0
1280,71.06,2023-02-23 08:00:00-06:00,71.06,69.08,69.67790061,93.46928546,0.015289314,107.0251974,60.68588138,26.09023276,1.166528645,0.072824004,101160,6.06,0
1281,71.06,2023-02-23 09:00:00-06:00,71.06,69.08,69.67790061,93.46928546,0.015289314,107.0251974,60.68588138,26.09023276,1.166528645,0.072824004,101160,6.06,0
1282,80.06,2023-02-23 10:00:00-06:00,80.06,68,71.60652047,66.72851851,0.014719588,103.037114,64.40489305,27.68911997,1.148103248,0.071673744,101160,15.06,0
1283,80.06,2023-02-23 11:00:00-06:00,80.06,68,71.60652047,66.72851851,0.014719588,103.037114,64.40489305,27.68911997,1.148103248,0.071673744,101160,15.06,0
1284,80.06,2023-02-23 12:00:00-06:00,80.06,68,71.61659699,66.72851851,0.01465877,102.6113889,64.24976719,27.62242786,1.152866622,0.071971112,101570,15.06,0
1285,80.06,2023-02-23 13:00:00-06:00,80.06,68,71.61659699,66.72851851,0.01465877,102.6113889,64.24976719,27.62242786,1.152866622,0.071971112,101570,15.06,0
1286,80.06,2023-02-23 14:00:00-06:00,80.06,68,71.61659699,66.72851851,0.01465877,102.6113889,64.24976719,27.62242786,1.152866622,0.071971112,101570,15.06,0
1287,80.06,2023-02-23 15:00:00-06:00,80.06,68,71.61659699,66.72851851,0.01465877,102.6113889,64.24976719,27.62242786,1.152866622,0.071971112,101570,15.06,0
1288,75.92,2023-02-23 16:00:00-06:00,75.92,69.98,71.72341578,81.86128118,0.015713891,109.997237,64.56000062,27.75580422,1.159855674,0.072407424,101570,10.92,0
1289,75.92,2023-02-23 17:00:00-06:00,75.92,69.98,71.72341578,81.86128118,0.015713891,109.997237,64.56000062,27.75580422,1.159855674,0.072407424,101570,10.92,0
1290,75.92,2023-02-23 18:00:00-06:00,75.92,69.98,71.72280638,81.86128118,0.015721826,110.0527816,64.58020604,27.76449099,1.159270284,0.07237088,101520,10.92,0
1291,75.92,2023-02-23 19:00:00-06:00,75.92,69.98,71.72280638,81.86128118,0.015721826,110.0527816,64.58020604,27.76449099,1.159270284,0.07237088,101520,10.92,0
1292,75.92,2023-02-23 20:00:00-06:00,75.92,69.98,71.72280638,81.86128118,0.015721826,110.0527816,64.58020604,27.76449099,1.159270284,0.07237088,101520,10.92,0
1293,75.92,2023-02-23 21:00:00-06:00,75.92,69.98,71.72280638,81.86128118,0.015721826,110.0527816,64.58020604,27.76449099,1.159270284,0.07237088,101520,10.92,0
1294,71.06,2023-02-23 22:00:00-06:00,71.06,69.98,70.30176741,96.39001048,0.015721826,110.0527816,61.78505103,26.56279064,1.169885952,0.073033594,101520,6.06,0
1295,71.06,2023-02-23 23:00:00-06:00,71.06,69.98,70.30176741,96.39001048,0.015721826,110.0527816,61.78505103,26.56279064,1.169885952,0.073033594,101520,6.06,0
1296,71.06,2023-02-24 00:00:00-06:00,71.06,69.98,70.3026064,96.39001048,0.015663296,109.6430748,61.63630627,26.49884191,1.174257503,0.073306501,101890,6.06,0
1297,71.06,2023-02-24 01:00:00-06:00,71.06,69.98,70.3026064,96.39001048,0.015663296,109.6430748,61.63630627,26.49884191,1.174257503,0.073306501,101890,6.06,0
1298,71.06,2023-02-24 02:00:00-06:00,71.06,69.98,70.3026064,96.39001048,0.015663296,109.6430748,61.63630627,26.49884191,1.174257503,0.073306501,101890,6.06,0
1299,71.06,2023-02-24 03:00:00-06:00,71.06,69.98,70.3026064,96.39001048,0.015663296,109.6430748,61.63630627,26.49884191,1.174257503,0.073306501,101890,6.06,0
1300,69.08,2023-02-24 04:00:00-06:00,69.08,69.08,69.08,100,0.015177099,106.2396941,59.26305071,25.47852568,1.17955417,0.073637161,101890,4.08,0
1301,69.08,2023-02-24 05:00:00-06:00,69.08,69.08,69.08,100,0.015177099,106.2396941,59.26305071,25.47852568,1.17955417,0.073637161,101890,4.08,0
1302,69.08,2023-02-24 06:00:00-06:00,69.08,69.08,69.08,100,0.015170998,106.1969859,59.24755791,25.47186497,1.18002854,0.073666775,101930,4.08,0
1303,69.08,2023-02-24 07:00:00-06:00,69.08,69.08,69.08,100,0.015170998,106.1969859,59.24755791,25.47186497,1.18002854,0.073666775,101930,4.08,0
1304,69.08,2023-02-24 08:00:00-06:00,69.08,69.08,69.08,100,0.015170998,106.1969859,59.24755791,25.47186497,1.18002854,0.073666775,101930,4.08,0
1305,69.08,2023-02-24 09:00:00-06:00,69.08,69.08,69.08,100,0.015170998,106.1969859,59.24755791,25.47186497,1.18002854,0.073666775,101930,4.08,0
1306,77,2023-02-24 10:00:00-06:00,77,66.92,70.03676438,71.0989453,0.014059611,98.4172765,60.96685884,26.21103132,1.164645675,0.072706454,101930,12,0
1307,77,2023-02-24 11:00:00-06:00,77,66.92,70.03676438,71.0989453,0.014059611,98.4172765,60.96685884,26.21103132,1.164645675,0.072706454,101930,12,0
1308,77,2023-02-24 12:00:00-06:00,77,66.92,70.04239702,71.0989453,0.01402163,98.1514082,60.87010177,26.16943327,1.167800417,0.072903398,102200,12,0
1309,77,2023-02-24 13:00:00-06:00,77,66.92,70.04239702,71.0989453,0.01402163,98.1514082,60.87010177,26.16943327,1.167800417,0.072903398,102200,12,0
1310,77,2023-02-24 14:00:00-06:00,77,66.92,70.04239702,71.0989453,0.01402163,98.1514082,60.87010177,26.16943327,1.167800417,0.072903398,102200,12,0
1311,77,2023-02-24 15:00:00-06:00,77,66.92,70.04239702,71.0989453,0.01402163,98.1514082,60.87010177,26.16943327,1.167800417,0.072903398,102200,12,0
1312,75.02,2023-02-24 16:00:00-06:00,75.02,66.92,69.44517018,75.93850891,0.01402163,98.1514082,59.73481352,25.68134717,1.172124876,0.073173366,102200,10.02,0
1313,75.02,2023-02-24 17:00:00-06:00,75.02,66.92,69.44517018,75.93850891,0.01402163,98.1514082,59.73481352,25.68134717,1.172124876,0.073173366,102200,10.02,0
1314,75.02,2023-02-24 18:00:00-06:00,75.02,66.92,69.44263174,75.93850891,0.014042705,98.2989352,59.78845969,25.70441088,1.170365751,0.073063547,102050,10.02,0
1315,75.02,2023-02-24 19:00:00-06:00,75.02,66.92,69.44263174,75.93850891,0.014042705,98.2989352,59.78845969,25.70441088,1.170365751,0.073063547,102050,10.02,0
1316,75.02,2023-02-24 20:00:00-06:00,75.02,66.92,69.44263174,75.93850891,0.014042705,98.2989352,59.78845969,25.70441088,1.170365751,0.073063547,102050,10.02,0
1317,75.02,2023-02-24 21:00:00-06:00,75.02,66.92,69.44263174,75.93850891,0.014042705,98.2989352,59.78845969,25.70441088,1.170365751,0.073063547,102050,10.02,0
1318,71.06,2023-02-24 22:00:00-06:00,71.06,69.98,70.30296689,96.39001048,0.015638121,109.4668476,61.57232667,26.47133563,1.176147903,0.073424515,102050,6.06,0
1319,71.06,2023-02-24 23:00:00-06:00,71.06,69.98,70.30296689,96.39001048,0.015638121,109.4668476,61.57232667,26.47133563,1.176147903,0.073424515,102050,6.06,0
