Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,1315,1315,21.687262222222223,29.12394660436737,20.507287283162935,1.1799749390592886,161.6844843880522,43.28296502122696,1.0,7.732984650639978
1,1316,1316,20.51497777777778,27.399432308749233,20.51497777777778,0.0,161.68037695713397,40.94517945044085,1.0,6.546429174392873
1,1317,1317,20.51497777777778,27.399432308749233,20.51497777777778,0.0,161.67649190727056,40.94691461798993,1.0,6.547261479904868
1,1318,1318,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.67260675602188,40.36366921928751,1.0,6.271451276108427
1,1319,1319,19.342693333333333,25.975411609326876,18.280375771094608,1.062317562238725,161.6687768843033,38.61033999520359,1.0,5.489174219666772
1,1320,1320,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,161.6651133586811,36.271768794628876,1.0,4.5509528976155345
1,1321,1321,17.584266666666668,23.48869768451311,17.584266666666668,0.0,161.66167205134093,35.10302947993896,1.0,4.125056805128689
1,1322,1322,17.584266666666668,23.48869768451311,17.584266666666668,0.0,161.6583420086855,35.10430480949705,1.0,4.125506424271244
1,1323,1323,17.584266666666668,23.61401036303428,16.61739434080226,0.966872325864408,161.6550119660301,35.10558023172661,1.0,4.125956108759072
1,1324,1324,17.584266666666668,23.48869768451311,17.584266666666668,0.0,161.6516819233747,35.10685574663771,1.0,4.126405858604035
1,1325,1325,16.705053333333332,22.30715354749663,16.705053333333332,0.0,161.6483514512796,33.35272478652848,1.0,3.5382628833397303
1,1326,1326,14.360484444444445,19.19353058206508,14.360484444444445,0.0,161.6451865085831,28.67263033497992,1.0,2.24801261383369
1,1327,1327,14.067413333333334,18.891207870123093,13.318301548436779,0.7491117848965558,161.64246676572313,28.0883081233638,1.0,2.1133570596579583
1,1328,1328,14.653555555555556,19.576314697557176,14.653555555555556,0.0,161.63980313964697,29.259504865038267,1.0,2.38889496458788
1,1329,1329,14.653555555555556,19.576314697557176,14.653555555555556,0.0,161.6370281041996,29.26039092790966,1.0,2.3891119992139647
1,1330,1330,15.23969777777778,20.0,15.0,0.23969777777777954,161.6342534452798,30.431728126225742,1.0,2.6876702438956532
1,1331,1331,18.46348,24.794710986702384,17.44677185902137,1.0167081409786292,161.63136905191192,36.87037031485866,1.0,4.780008135377835
1,1332,1332,19.635764444444444,26.22063056810905,19.635764444444444,0.0,161.6278729709195,39.21284252371579,1.0,5.750175672663812
1,1333,1333,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.62415453064415,39.79972402830598,1.0,6.0122401451340695
1,1334,1334,20.80804888888889,27.766836052424782,20.80804888888889,0.0,161.6203807863306,41.55730597401538,1.0,6.84444589518752
1,1335,1335,21.980333333333338,29.517513480152108,20.808597507753603,1.1717358255797343,161.61644060336366,43.90045078699292,1.0,8.068690859849493
1,1336,1336,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.61227796172156,43.31707953611688,1.0,7.751283882246481
1,1337,1337,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.60817090897473,43.31902156312008,1.0,7.752326464825295
1,1338,1338,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.6040632727725,39.808453188783325,1.0,6.016196955528955
1,1339,1339,24.911044444444443,33.453182224851844,23.577343107354714,1.3337013370897282,161.60029066348122,49.76261668473682,1.0,11.751837131081631
1,1340,1340,29.600182222222223,33.611033312972005,25.18144393483266,4.418738287389562,161.59557312983907,50.0,1.0,11.920820542967107
1,1341,1341,26.3764,33.609294033665506,25.173551936014576,1.2028480639854244,161.5908333087384,50.0,1.0,11.920820542967107
1,1342,1342,23.738760000000003,31.68210224395795,23.738760000000003,0.0,161.58609342224406,47.42819729548815,1.0,10.174334002905935
1,1343,1343,22.273404444444445,29.911080355296836,21.05787297728436,1.2155314671600834,161.58159746711183,44.502715238112835,1.0,8.405347346432194
1,1344,1344,21.394191111111112,28.572663494946045,21.394191111111112,0.0,161.5773791484052,42.747997992559895,1.0,7.449780520256002
1,1345,1345,20.80804888888889,27.766836052424782,20.80804888888889,0.0,161.57332740762342,41.57865948200444,1.0,6.8550020203533935
1,1346,1346,20.80804888888889,27.766836052424782,20.80804888888889,0.0,161.5693868570389,41.58044875707553,1.0,6.855887042541288
1,1347,1347,20.51497777777778,27.549679108946094,19.389824775785424,1.1251530019923557,161.56544620804024,40.99657285958523,1.0,6.571110891981646
1,1348,1348,20.51497777777778,27.399432308749233,20.51497777777778,0.0,161.56156115817654,40.998312385842226,1.0,6.571947384216721
1,1349,1349,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.55767590281837,39.82862200087594,1.0,6.025345843979862
1,1350,1350,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.55390185439626,39.83026382229894,1.0,6.026091007823458
1,1351,1351,19.92883555555556,26.762545360332687,18.86202783367936,1.0668077218761987,161.5501278059741,39.83190577908635,1.0,6.02683629454621
1,1352,1352,21.10112,27.999999999999993,21.0,0.10112000000000165,161.54635415707514,42.176697746034584,1.0,7.155069509208124
1,1353,1353,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.54235828932642,43.35016494331448,1.0,7.769058647879625
1,1354,1354,21.980333333333338,29.308870917886704,21.980333333333338,0.0,161.53825132468268,43.93794926163021,1.0,8.089384641484045
1,1355,1355,22.273404444444445,29.911080356268027,21.057872977968092,1.215531466476353,161.53408885699568,44.525813324367824,1.0,8.418441933272168
1,1356,1356,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.52987088635598,45.11375821179168,1.0,8.756350957733456
1,1357,1357,21.10112,27.999999999999993,21.0,0.10112000000000165,161.5255968905144,42.186263081222904,1.0,7.159938749672764
1,1358,1358,20.51497777777778,27.399432308749233,20.51497777777778,0.0,161.52160064520731,41.01621322766337,1.0,6.580559550702684
1,1359,1359,20.51497777777778,27.549679109845115,19.389824776418166,1.1251530013596138,161.5177155953435,41.017954421076624,1.0,6.581397647088896
1,1360,1360,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.51383044426998,40.43370010858062,1.0,6.304150812269464
1,1361,1361,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.51000089512695,40.43539219523542,1.0,6.3049423017330435
1,1362,1362,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.50617124180621,39.851039721728355,1.0,6.035525751489996
1,1363,1363,19.92883555555556,26.762545361206318,18.862027834295088,1.0668077212604707,161.50239719338396,39.85268339192299,1.0,6.03627259446066
1,1364,1364,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.4986231449617,39.854327197710724,1.0,6.0370195606566925
1,1365,1365,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.49484920070424,40.44208836174227,1.0,6.308075146482713
1,1366,1366,20.51497777777778,27.399432308749233,20.51497777777778,0.0,161.4910197527456,41.02992290636014,1.0,6.5871604171783105
1,1367,1367,19.92883555555556,26.762545361485873,18.862027834492118,1.0668077210634408,161.48713449754555,39.85933197072467,1.0,6.039294172401064
1,1368,1368,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.4833604491232,39.86097632503808,1.0,6.040041637194306
1,1369,1369,19.635764444444444,26.22063056810905,19.635764444444444,0.0,161.4795862934446,39.27640580304351,1.0,5.778183803751799
1,1370,1370,19.342693333333333,25.83581221864878,19.342693333333333,0.0,161.4758676352411,38.69176357011519,1.0,5.523975109746854
1,1371,1371,19.635764444444444,26.368978487287507,18.562045864600282,1.0737185798441615,161.472204698758,39.27957531806176,1.0,5.779582774806569
1,1372,1372,19.635764444444444,26.22063056810905,19.635764444444444,0.0,161.46848615105645,39.281172184805826,1.0,5.780287690681677
1,1373,1373,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,161.4647673789781,38.11014920582883,1.0,5.278591868210335
1,1374,1374,19.635764444444444,26.22063056810905,19.635764444444444,0.0,161.46116005708615,39.284318630537946,1.0,5.78167681560189
1,1375,1375,21.394191111111112,28.73037973440937,20.221546400495058,1.172644710616055,161.45744210869935,42.804057603845145,1.0,7.47912783992538
1,1376,1376,21.980333333333338,29.308870917886704,21.980333333333338,0.0,161.4533907351276,43.97871976212008,1.0,8.111924226969556
1,1377,1377,21.980333333333338,29.308870917886704,21.980333333333338,0.0,161.44922818165955,43.98072156998193,1.0,8.113031984512087
1,1378,1378,22.85954666666667,30.495936535482183,22.85954666666667,0.0,161.44506587869157,45.74203250249077,1.0,9.1273039137011
1,1379,1379,22.273404444444445,29.911080358179323,21.05787297931368,1.2155314651307663,161.44073665826613,44.571269900795194,1.0,8.44425152503954
1,1380,1380,15.53276888888889,20.75585388996961,15.53276888888889,0.0,161.43651581512944,31.08402998505044,1.0,2.864231355701474
1,1381,1381,15.53276888888889,20.75585388996961,15.53276888888889,0.0,161.43357427751923,31.085029998992024,1.0,2.864507802813128
1,1382,1382,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,161.43063407757907,36.36478990172285,1.0,4.586056336405609
1,1383,1383,17.584266666666668,23.61401036671236,16.61739434339056,0.9668723232761067,161.42719277091172,35.19305667381496,1.0,4.156876326504217
1,1384,1384,18.75655111111111,25.03728971773939,18.75655111111111,0.0,161.42386323696624,37.5406277903405,1.0,5.045459567174082
1,1385,1385,19.635764444444444,26.22063056810905,19.635764444444444,0.0,161.42031153308497,39.3018716940323,1.0,5.789430405076738
1,1386,1386,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,161.41659276112466,38.13023245257801,1.0,5.28694138722609
1,1387,1387,17.87733777777778,24.007577241430216,16.91518019533119,0.96215758244659,161.41298472225031,35.7851687890794,1.0,4.370240597745503
1,1388,1388,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,161.4095983056351,32.266511134025386,1.0,3.2037023859445997
1,1389,1389,15.23969777777778,20.0,15.0,0.23969777777777954,161.40654525441232,30.50753838873636,1.0,2.7078065623183
1,1390,1390,14.360484444444445,19.19353058206508,14.360484444444445,0.0,161.40365864265536,28.748395788488644,1.0,2.2658804012989826
1,1391,1391,16.998124444444446,22.82687661815513,16.09287228034488,0.905252164099565,161.4009406540777,34.02972586941219,1.0,3.7581273166619678
1,1392,1392,17.87733777777778,23.850770069137358,17.87733777777778,0.0,161.397722026845,35.79114462910452,1.0,4.3724303501724275
1,1393,1393,18.75655111111111,25.03728971773939,18.75655111111111,0.0,161.3943368586252,37.552755881498896,1.0,5.050351192722561
1,1394,1394,17.584266666666668,23.48869768451311,17.584266666666668,0.0,161.39078430455953,35.20707696382356,1.0,4.161846383514077
1,1395,1395,17.584266666666668,23.614010367355807,16.617394343843362,0.9668723228233063,161.3874542619035,35.20835986503118,1.0,4.162301357295135
1,1396,1396,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,161.38412448169356,36.38329762172802,1.0,4.593062067956119
1,1397,1397,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,161.38068243556668,32.27672132590774,1.0,3.206744620759675
1,1398,1398,16.705053333333332,22.30715354749663,16.705053333333332,0.0,161.37763020791192,33.451537719950856,1.0,3.5698042028123016
1,1399,1399,18.46348,24.794710991061013,17.446771862088315,1.0167081379116851,161.37446748295412,36.97403227685705,1.0,4.820438929621274
1,1400,1400,18.46348,24.665242078105113,18.46348,0.0,161.3709709381356,36.97544718323,1.0,4.820992350253112
1,1401,1401,21.10112,27.999999999999993,21.0,0.10112000000000165,161.36747536169173,42.25927108331105,1.0,7.197176320901136
1,1402,1402,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.36347901567603,40.50023944159834,1.0,6.335325154800502
1,1403,1403,21.980333333333338,29.51751348534039,20.808597511411122,1.1717358219222156,161.35965003235174,44.023844676179536,1.0,8.136919879691378
1,1404,1404,26.962542222222222,33.52293406967622,25.13957859526616,1.8229636269560636,161.35548825631426,50.0,1.0,11.920820542967107
1,1405,1405,24.324902222222224,32.47794425469748,24.324902222222224,0.0,161.3507607089689,48.724462682308314,1.0,11.031569686684499
1,1406,1406,25.204115555555557,33.33333333333332,25.0,0.20411555555555694,161.34615429941965,50.0,1.0,11.920820542967107
1,1407,1407,26.3764,33.51777442717518,23.5987030375683,2.777696962431701,161.34142738506324,50.0,1.0,11.920820542967107
1,1408,1408,26.962542222222222,33.516039973761686,25.13440856254389,1.8281336596783326,161.33670071531176,50.0,1.0,11.920820542967107
1,1409,1409,27.548684444444447,33.51430561010142,25.105089834903676,2.443594609540771,161.33197429015254,50.0,1.0,11.920820542967107
1,1410,1410,26.08332888888889,33.512571336189744,25.134428502142313,0.9489003867465762,161.32724810957296,50.0,1.0,11.920820542967107
1,1411,1411,24.617973333333335,33.059615356703695,23.278035470116475,1.3399378632168604,161.3225220953641,49.326752469710655,1.0,11.445735571096918
1,1412,1412,23.738760000000003,31.68210224395795,23.738760000000003,0.0,161.31785982033077,47.56751108378771,1.0,10.264254724848584
1,1413,1413,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.31336369290068,43.45887799195881,1.0,7.827654819016844
1,1414,1414,22.85954666666667,30.495936535482183,22.85954666666667,0.0,161.309256978164,45.81006695745659,1.0,9.168091030471695
1,1415,1415,22.85954666666667,30.698214110000983,21.6305022074512,1.2290444592154692,161.30492792253304,45.81223895786525,1.0,9.169395157028063
1,1416,1416,21.10112,27.999999999999993,21.0,0.10112000000000165,161.30059834585126,42.29022569007369,1.0,7.21300354549956
1,1417,1417,21.10112,27.999999999999993,21.0,0.10112000000000165,161.29660229454518,42.29207673291605,1.0,7.213950726280032
1,1418,1418,21.10112,27.999999999999993,21.0,0.10112000000000165,161.2926062432391,42.29392793780575,1.0,7.2148980729073955
1,1419,1419,20.221906666666666,27.15611223965201,19.145059128954667,1.0768475377119986,161.2886098974647,40.533455167065576,1.0,6.3509254367607255
1,1420,1420,20.80804888888889,27.766836052424782,20.80804888888889,0.0,161.2847805473899,41.71008766014418,1.0,6.920212727144767
1,1421,1421,21.394191111111112,28.572663494946045,21.394191111111112,0.0,161.28084018495744,42.886871032993426,1.0,7.52262170498131
1,1422,1422,21.980333333333338,29.308870917886704,21.980333333333338,0.0,161.2767888110406,44.06380959840306,1.0,8.159100132539102
1,1423,1423,24.03183111111111,32.272481608785874,22.752099534194045,1.2797315769170652,161.2726268125117,48.17862894839146,1.0,10.664965320858542
1,1424,1424,24.617973333333335,32.86484748629286,24.617973333333335,0.0,161.26807589555656,49.35617846958032,1.0,11.466231741433814
1,1425,1425,24.324902222222224,32.47794425469748,24.324902222222224,0.0,161.2634137656773,48.77109619041841,1.0,11.063274499052149
1,1426,1426,25.79025777777778,33.48745697144098,25.097472156174707,0.6927856216030718,161.2588073505063,50.0,1.0,11.920820542967107
1,1427,1427,26.08332888888889,33.48572408687314,23.607435481245563,2.475893407643326,161.2540849561163,50.0,1.0,11.920820542967107
1,1428,1428,26.3764,33.48399129197734,25.07969947150126,1.2967005284987394,161.24936280609728,50.0,1.0,11.920820542967107
1,1429,1429,26.962542222222222,33.48225858674894,25.109075164455913,1.853467057766309,161.24464090043665,50.0,1.0,11.920820542967107
1,1430,1430,27.548684444444447,33.48052597118331,25.079785987660188,2.4688984567842596,161.23991923912178,50.0,1.0,11.920820542967107
1,1431,1431,27.841755555555554,33.478793445275834,23.59064508985703,4.251110465698524,161.23519782214,50.0,1.0,11.920820542967107
1,1432,1432,28.13482666666667,33.47706100902183,25.10779575676638,3.02703090990029,161.2304766494787,50.0,1.0,11.920820542967107
1,1433,1433,28.13482666666667,33.4753286624167,25.106496496812532,3.0283301698541365,161.2257557211252,50.0,1.0,11.920820542967107
1,1434,1434,27.841755555555554,33.47359640545575,25.092535132693325,2.74922042286223,161.22103503706686,50.0,1.0,11.920820542967107
1,1435,1435,27.255613333333336,33.471864238134394,23.571658574557123,3.6839547587762134,161.21631459729105,50.0,1.0,11.920820542967107
1,1436,1436,26.669471111111115,33.47013216044796,25.07655345333165,1.5929176577794666,161.21159440178508,50.0,1.0,11.920820542967107
1,1437,1437,26.669471111111115,33.46840017239182,25.075255810081778,1.594215301029337,161.20687445053636,50.0,1.0,11.920820542967107
1,1438,1438,26.08332888888889,33.46666827396134,25.10000120547101,0.9833276834178797,161.20215474353228,50.0,1.0,11.920820542967107
1,1439,1439,24.617973333333335,33.05961535954844,23.278035472119523,1.339937861213812,161.1974352105185,49.394409308736456,1.0,11.49289729669828
1,1440,1440,24.911044444444443,33.22479904083599,24.911044444444443,0.0,161.19277321878744,49.98499324979669,1.0,11.910090197597446
