Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,2237,2237,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,13.5041443087,66.0,1.0,0.39970117345717215,159.58772255814307,0.7731969173127007,768.289267423059,9.378275555555556,52.98643568974043,0.0,0.06402944140537203,1.2511220924796171,52.98643568974043
1,2238,2238,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,15.7812535678,0.0,0.0,0.0,158.74230837942144,0.7638034264380159,758.9553990887933,9.085204444444445,0.0,0.0,0.06325155422025114,0.18541233560090653,0.0
1,2239,2239,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,17.1189861856,0.0,0.0,0.0,157.84279592918188,0.7538088436575765,749.0242541105247,9.671346666666667,0.0,0.0,0.062423889833363166,0.197374421768707,0.0
1,2240,2240,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,17.9134946912,0.0,0.0,0.0,156.91627407696348,0.7435141564107052,738.7949094944887,9.96441777777778,0.0,0.0,0.06157137340565786,0.20335546485260814,0.0
1,2241,2241,11.429773333333335,0.0,11.429773333333335,0.0,157.38746378442275,18.1101495605,0.0,0.0,0.0,155.85440762815074,0.7317156403127858,727.0712811579266,11.429773333333335,0.0,0.0,0.060594322956740276,0.23326068027210844,0.0
1,2242,2242,11.429773333333335,0.0,11.429773333333335,0.0,157.38746378442275,18.8561707958,0.0,0.0,0.0,154.7926296682087,0.7199181074245412,715.3486297903925,11.429773333333335,0.0,0.0,0.05961735392869343,0.23326068027210844,0.0
1,2243,2243,11.722844444444446,0.0,11.722844444444446,0.0,157.38746378442275,19.1140997831,0.0,0.0,0.0,153.70385582841362,0.7078206203157069,703.3279280772902,11.722844444444446,0.0,0.0,0.05861554530188268,0.23924172335600957,0.0
1,2244,2244,10.55056,0.0,10.55056,0.0,157.38746378442275,18.4978650531,0.0,0.0,0.0,152.7235101651708,0.69692789072412,692.5043370220593,10.55056,0.0,0.0,0.05771350421052249,0.21531755102040862,0.0
1,2245,2245,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,17.8405411577,0.0,0.0,0.0,151.77033055874963,0.6863370062083294,681.9806751659319,10.25748888888889,0.0,0.0,0.05683645930210283,0.2093365079365075,0.0
1,2246,2246,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,16.5008448453,0.0,0.0,0.0,150.8443147453121,0.6760479416145787,671.7569175148079,9.96441777777778,0.0,0.0,0.055984408493608466,0.20335546485260814,0.0
1,2247,2247,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,10.3605548579,0.0,0.0,0.0,149.9454604612087,0.666060671791208,661.8330390766704,9.671346666666667,0.0,0.0,0.05515734970219772,0.197374421768707,0.0
1,2248,2248,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,6.9293983331,0.0,0.0,0.0,149.04668108162903,0.6560742342403226,651.9099876284027,9.671346666666667,0.0,0.0,0.054330359832352924,0.197374421768707,0.0
1,2249,2249,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,4.2244320128,0.0,0.0,0.0,148.12089223898124,0.645787691544236,641.6887358679069,9.96441777777778,0.0,0.0,0.05347851786548103,0.20335546485260814,0.0
1,2250,2250,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,3.0077748601,0.0,0.0,0.0,147.19518054540367,0.6355020060600407,631.468335878391,9.96441777777778,0.0,0.0,0.05262674688543972,0.20335546485260814,0.0
1,2251,2251,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,1.3844388629,0.0,0.0,0.0,146.29663035581694,0.6255181150646328,621.5478148220566,9.671346666666667,0.0,0.0,0.051799967899162976,0.197374421768707,0.0
1,2252,2252,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,0.6993035735,0.0,0.0,0.0,145.39815504541272,0.6155350560601413,611.6281204758101,9.671346666666667,0.0,0.0,0.050973257811135105,0.197374421768707,0.0
1,2253,2253,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,0.0635460669,0.0,0.0,0.0,144.47267024660127,0.605251891628903,601.4102255375769,9.96441777777778,0.0,0.0,0.05012169560276498,0.20335546485260814,0.0
1,2254,2254,9.96441777777778,52.98123009805647,9.96441777777778,0.0,157.37691362604428,-0.7039844731,66.0,1.0,0.399718084559961,148.2496648294169,0.6472184981046323,643.110460786226,9.96441777777778,52.98123009805647,0.0,0.05359700481592017,1.2629800668137385,52.98123009805647
1,2255,2255,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,-1.2704189976,66.0,1.0,0.39970117345717215,152.05389105154882,0.6894876783505423,685.1113493031802,9.671346666666667,52.98643568974043,0.0,0.057097370556144694,1.2571031355635165,52.98643568974043
1,2256,2256,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,-1.6536362598,66.0,1.0,0.39970117345717215,155.91196897752832,0.7323552108614259,727.7067922124556,9.085204444444445,52.98643568974043,0.0,0.06064728662492338,1.245141049395716,52.98643568974043
1,2257,2257,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,-1.791083457,66.0,1.0,0.39970117345717215,159.6884723129648,0.7743163590329423,769.4016038019421,9.96441777777778,52.98643568974043,0.0,0.06412214382881425,1.2630841786474176,52.98643568974043
1,2258,2258,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,-0.6550633634,0.0,0.0,0.0,158.84304973843027,0.7649227748714474,760.0676427729783,9.085204444444445,0.0,0.0,0.0633442489184914,0.18541233560090653,0.0
1,2259,2259,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,3.0789359516,0.0,0.0,0.0,157.9706132544272,0.7552290361603023,750.435432340918,9.378275555555556,0.0,0.0,0.06254149781989483,0.19139337868480766,0.0
1,2260,2260,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,7.9436122845,0.0,0.0,0.0,157.09824947346448,0.7455361052607166,740.8040245930605,9.378275555555556,0.0,0.0,0.061738813617223144,0.19139337868480766,0.0
1,2261,2261,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,13.1507021349,0.0,0.0,0.0,156.2259583894835,0.7358439821053724,731.1734194625153,9.378275555555556,0.0,0.0,0.060936196304901685,0.19139337868480766,0.0
1,2262,2262,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,16.7295010846,0.0,0.0,0.0,155.29957127372674,0.7255507919302971,720.9455624160333,9.96441777777778,0.0,0.0,0.060083803851657076,0.20335546485260814,0.0
1,2263,2263,10.55056,0.0,10.55056,0.0,157.38746378442275,18.7771549264,0.0,0.0,0.0,154.3190926341968,0.7146565848244089,710.1205032246075,10.55056,0.0,0.0,0.059181640405417756,0.21531755102040862,0.0
1,2264,2264,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,20.140849412,0.0,0.0,0.0,153.36578006256988,0.7040642229174432,699.5953733546298,10.25748888888889,0.0,0.0,0.058304473152315184,0.2093365079365075,0.0
1,2265,2265,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,21.3034478822,0.0,0.0,0.0,152.41254693365727,0.693472743707303,689.071120578808,10.25748888888889,0.0,0.0,0.05742737899648371,0.2093365079365075,0.0
1,2266,2266,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,22.1206187921,0.0,0.0,0.0,151.48647760218847,0.6831830844687609,678.8467720572329,9.96441777777778,0.0,0.0,0.05657527894468147,0.20335546485260814,0.0
1,2267,2267,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,22.158214408,0.0,0.0,0.0,150.56048544316397,0.6728942827018218,668.6232755647013,9.96441777777778,0.0,0.0,0.05572324990121688,0.20335546485260814,0.0
1,2268,2268,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,21.7671652015,0.0,0.0,0.0,149.66165481150244,0.6629072756833605,658.699658263393,9.671346666666667,0.0,0.0,0.05489621287302216,0.197374421768707,0.0
1,2269,2269,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,20.3854207101,0.0,0.0,0.0,148.73581472104382,0.6526201635671537,648.4778406970108,9.96441777777778,0.0,0.0,0.05404432375173022,0.20335546485260814,0.0
1,2270,2270,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,17.8702705788,0.0,0.0,0.0,147.72879869987688,0.6414310966652986,637.3597932492128,10.843631111111112,0.0,0.0,0.05311774258264962,0.22129859410430797,0.0
1,2271,2271,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,14.214704875,0.0,0.0,0.0,146.7218665967117,0.6302429621856854,626.2426723053687,10.843631111111112,0.0,0.0,0.05219123862866645,0.22129859410430797,0.0
1,2272,2272,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,8.6098527229,0.0,0.0,0.0,145.7150184045551,0.6190557600506122,615.12647778827,10.843631111111112,0.0,0.0,0.05126481188334611,0.22129859410430797,0.0
1,2273,2273,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,6.0197054458,0.0,0.0,0.0,144.70825411641454,0.6078694901823836,604.0112096207143,10.843631111111112,0.0,0.0,0.050338462340254554,0.22129859410430797,0.0
1,2274,2274,11.136702222222223,52.98123009805647,11.136702222222223,0.0,157.37691362604428,5.4912432926,66.0,1.0,0.399718084559961,148.37689162184208,0.6486321291315785,644.5151191879612,11.136702222222223,52.98123009805647,0.0,0.05371406943811661,1.2869042391493395,52.98123009805647
1,2275,2275,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,5.6845758648,66.0,1.0,0.39970117345717215,152.07276979634233,0.6896974421815814,685.3197817173199,10.843631111111112,52.98643568974043,0.0,0.05711474137155762,1.2810273078991175,52.98643568974043
1,2276,2276,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,4.9963351981,66.0,1.0,0.39970117345717215,155.7683399809947,0.7307593331221632,726.1210438581345,10.843631111111112,52.98643568974043,0.0,0.060515129915670846,1.2810273078991175,52.98643568974043
1,2277,2277,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,3.9291014956,66.0,1.0,0.39970117345717215,159.463602201465,0.7718178022385002,766.9189058937707,10.843631111111112,52.98643568974043,0.0,0.06391523509407206,1.2810273078991175,52.98643568974043
1,2278,2278,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,3.6521863226,0.0,0.0,0.0,158.53694528205722,0.7615216142450804,756.6880700567527,9.96441777777778,0.0,0.0,0.06306259438759503,0.20335546485260814,0.0
1,2279,2279,10.55056,0.0,10.55056,0.0,157.38746378442275,3.3549149446,0.0,0.0,0.0,157.55619686135992,0.750624409570666,745.8600323230236,10.55056,0.0,0.0,0.062160182708811025,0.21531755102040862,0.0
1,2280,2280,10.55056,0.0,10.55056,0.0,157.38746378442275,2.7532709213,0.0,0.0,0.0,156.57553016969769,0.7397281129966411,735.0328969257722,10.55056,0.0,0.0,0.06125784623100027,0.21531755102040862,0.0
1,2281,2281,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,2.1021691974,0.0,0.0,0.0,155.56786083891004,0.7285317870990003,723.9076365566218,10.843631111111112,0.0,0.0,0.06033066393504641,0.22129859410430797,0.0
1,2282,2282,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,2.0750656468,0.0,0.0,0.0,154.64152856461578,0.7182392062735088,713.6803849920486,9.96441777777778,0.0,0.0,0.059478321942832625,0.20335546485260814,0.0
1,2283,2283,12.308986666666668,0.0,12.308986666666668,0.0,157.38746378442275,4.8363511815999995,0.0,0.0,0.0,153.49859859387988,0.705539984376443,701.0617678329819,12.308986666666668,0.0,0.0,0.058426682876321516,0.25120380952381005,0.0
1,2284,2284,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,9.5352551661,0.0,0.0,0.0,152.3828482286579,0.6931427580961991,688.7432294585273,12.015915555555555,0.0,0.0,0.057400052459248875,0.24522276643990892,0.0
1,2285,2285,11.722844444444446,0.0,11.722844444444446,0.0,157.38746378442275,15.6170681585,0.0,0.0,0.0,151.2942752039828,0.6810475022664755,676.7247448621193,11.722844444444446,0.0,0.0,0.056398428607560565,0.23924172335600957,0.0
1,2286,2286,12.602057777777778,0.0,12.602057777777778,0.0,157.37691362604428,19.6348898276,0.0,0.0,0.0,150.12453980967717,0.6680504423297465,663.8101801065479,12.602057777777778,0.0,0.0,0.05532212518597782,0.2571848526077094,0.0
1,2287,2287,12.308986666666668,0.0,12.308986666666668,0.0,157.37691362604428,20.6164744834,0.0,0.0,0.0,148.98198625467086,0.6553554028296761,651.1957187978883,12.308986666666668,0.0,0.0,0.05427083246919646,0.25120380952381005,0.0
1,2288,2288,12.602057777777778,0.0,12.602057777777778,0.0,157.37691362604428,21.60658751,0.0,0.0,0.0,147.81244355111102,0.6423604839012335,638.2832814611555,12.602057777777778,0.0,0.0,0.053194706347291905,0.2571848526077094,0.0
1,2289,2289,12.89512888888889,0.0,12.89512888888889,0.0,157.37691362604428,22.0346044069,0.0,0.0,0.0,146.6159139480934,0.6290657105343713,625.0728929276854,12.89512888888889,0.0,0.0,0.052093748889714596,0.26316589569161053,0.0
1,2290,2290,11.429773333333335,0.0,11.429773333333335,0.0,157.37691362604428,22.4271948853,0.0,0.0,0.0,145.55490586262474,0.6172767318069415,613.3587414258371,11.429773333333335,0.0,0.0,0.05111748824284001,0.23326068027210844,0.0
1,2291,2291,11.429773333333335,0.0,11.429773333333335,0.0,157.37691362604428,22.3626555543,0.0,0.0,0.0,144.49398619449653,0.6054887354944058,601.6455661032808,11.429773333333335,0.0,0.0,0.050141308951019314,0.23326068027210844,0.0
1,2292,2292,11.136702222222223,52.98123009805647,11.136702222222223,0.0,157.37691362604428,21.5006279256,66.0,1.0,0.399718084559961,148.16264155558423,0.6462515728398248,642.1496728074874,11.136702222222223,52.98123009805647,0.0,0.05351693247833048,1.2869042391493395,52.98123009805647
1,2293,2293,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,19.5836282681,66.0,1.0,0.39970117345717215,151.93979066830587,0.6882198963145097,683.8516141569243,9.96441777777778,52.98643568974043,0.0,0.05699238387840022,1.2630841786474176,52.98643568974043
1,2294,2294,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,17.3210183811,66.0,1.0,0.39970117345717215,155.79787810265066,0.7310875344738963,726.4471620441285,9.085204444444445,52.98643568974043,0.0,0.06054230869606872,1.245141049395716,52.98643568974043
1,2295,2295,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,14.5145336226,66.0,1.0,0.39970117345717215,159.6014753070098,0.7733497256334421,768.4411058359779,9.671346666666667,52.98643568974043,0.0,0.0640420956609699,1.2571031355635165,52.98643568974043
1,2296,2296,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,11.1655440119,0.0,0.0,0.0,158.67480689817654,0.7630534099797394,758.2101431489647,9.96441777777778,0.0,0.0,0.06318944438277896,0.20335546485260814,0.0
1,2297,2297,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,9.7746774746,0.0,0.0,0.0,157.77530007306044,0.7530588897006716,748.2790602753577,9.671346666666667,0.0,0.0,0.06236178517171078,0.197374421768707,0.0
1,2298,2298,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,9.6710355063,0.0,0.0,0.0,156.74044640009774,0.7415605155566416,736.8536688260792,11.136702222222223,0.0,0.0,0.061409589867995606,0.2272796371882091,0.0
1,2299,2299,10.55056,0.0,10.55056,0.0,157.38746378442275,8.2813563192,0.0,0.0,0.0,155.75984768764062,0.7306649743071179,726.0272839591192,10.55056,0.0,0.0,0.06050731593958824,0.21531755102040862,0.0
1,2300,2300,10.55056,0.0,10.55056,0.0,157.38746378442275,8.0299349241,0.0,0.0,0.0,154.77933069174284,0.7197703410193649,715.2018012908982,10.55056,0.0,0.0,0.059605117200674906,0.21531755102040862,0.0
1,2301,2301,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,8.2208357118,0.0,0.0,0.0,153.74472668289525,0.7082747409210585,703.7791662798685,11.136702222222223,0.0,0.0,0.058653151619290654,0.2272796371882091,0.0
1,2302,2302,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,7.8903413632,0.0,0.0,0.0,152.81854633644735,0.6979838481827485,693.5535920878184,9.96441777777778,0.0,0.0,0.05780094941976985,0.20335546485260814,0.0
1,2303,2303,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,6.6845416143000005,0.0,0.0,0.0,151.89244317169502,0.6876938130188335,683.328870026951,9.96441777777778,0.0,0.0,0.05694881823709901,0.20335546485260814,0.0
1,2304,2304,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,6.8827834228,0.0,0.0,0.0,150.96641718220638,0.6774046353578487,673.1050000262553,9.96441777777778,0.0,0.0,0.056096758065360054,0.20335546485260814,0.0
1,2305,2305,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,6.3060851695,0.0,0.0,0.0,150.0404683615502,0.6671163151283356,662.8819820147263,9.96441777777778,0.0,0.0,0.055244768898635416,0.20335546485260814,0.0
1,2306,2306,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,6.3210526316,0.0,0.0,0.0,149.14168106464547,0.657129789607172,652.9588431545471,9.671346666666667,0.0,0.0,0.05441777174385758,0.197374421768707,0.0
1,2307,2307,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,6.7362940975,0.0,0.0,0.0,148.21588430533245,0.6468431589481383,642.7375039894241,9.96441777777778,0.0,0.0,0.053565922492659734,0.20335546485260814,0.0
1,2308,2308,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,6.7606347757,0.0,0.0,0.0,147.29016469574935,0.636557385508326,632.5170166025649,9.96441777777778,0.0,0.0,0.05271414422889948,0.20335546485260814,0.0
1,2309,2309,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,6.8407923279,0.0,0.0,0.0,146.33743786811732,0.62597153186797,621.9983536898058,10.25748888888889,0.0,0.0,0.05183751593381163,0.2093365079365075,0.0
1,2310,2310,11.722844444444446,0.0,11.722844444444446,0.0,157.37691362604428,6.1366251855,0.0,0.0,0.0,145.2493686276389,0.6138818736404321,609.9854311663785,11.722844444444446,0.0,0.0,0.05083635562683378,0.23924172335600957,0.0
1,2311,2311,12.308986666666668,0.0,12.308986666666668,0.0,157.37691362604428,5.7341020664,0.0,0.0,0.0,144.10722133689774,0.6011913481877524,597.3754552534639,12.308986666666668,0.0,0.0,0.04978543672418234,0.25120380952381005,0.0
1,2312,2312,12.602057777777778,52.98123009805647,12.602057777777778,0.0,157.37691362604428,6.0318986186,66.0,1.0,0.399718084559961,147.64048712164157,0.6404498569071284,636.3847816343306,12.602057777777778,52.98123009805647,0.0,0.05303648484326448,1.3168094545688398,52.98123009805647
1,2313,2313,12.308986666666668,52.98643568974043,12.308986666666668,0.0,157.38746378442275,7.2684667199,66.0,1.0,0.39970117345717215,151.20100485643482,0.680011165071498,675.694985525908,12.308986666666668,52.98643568974043,0.0,0.056312608177840486,1.3109325233186195,52.98643568974043
1,2314,2314,12.89512888888889,52.98643568974043,12.89512888888889,0.0,157.38746378442275,8.2026258705,66.0,1.0,0.39970117345717215,154.70705715871736,0.7189673017635264,714.4038591007968,12.89512888888889,52.98643568974043,0.0,0.05953861647643943,1.32289460948642,52.98643568974043
1,2315,2315,12.308986666666668,52.98643568974043,12.308986666666668,0.0,157.38746378442275,8.1233702477,66.0,1.0,0.39970117345717215,158.2669860126742,0.7585220668074912,753.7075614025853,12.308986666666668,52.98643568974043,0.0,0.06281419796671267,1.3109325233186195,52.98643568974043
1,2316,2316,12.015915555555555,0.0,12.015915555555555,0.0,157.38746378442275,6.6852152072,0.0,0.0,0.0,157.150838281834,0.7461204253537113,741.3846358786665,12.015915555555555,0.0,0.0,0.06178720192338249,0.24522276643990892,0.0
1,2317,2317,10.55056,0.0,10.55056,0.0,157.38746378442275,5.8383719603,0.0,0.0,0.0,156.1702053700534,0.7352245041117045,730.5578734311188,10.55056,0.0,0.0,0.06088489652730384,0.21531755102040862,0.0
1,2318,2318,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,5.437527115,0.0,0.0,0.0,155.13548545498264,0.7237276161664736,719.1339587474107,11.136702222222223,0.0,0.0,0.05993282429764237,0.2272796371882091,0.0
